pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
740,-23.86622677,-46.67240697,2.586106556,1,0,7,10.94840126,10.94840126,0,7.028660758,7.028660758,0,0,0,0,0,0,0,0,0,0,0,3
741,-23.86633311,-46.66258948,2.110018592,1,0,0,7.83948101,7.83948101,0,3.919740505,3.919740505,0,0,0,0,0,0,0,0,0,0,0,2
811,-23.85384356,-46.95695213,1.957505025,1,0,7,13.45153126,13.45153126,0,7.236944943,7.236944943,0,0,0,0,0,0,0,0,0,1,2.159597862,1
812,-23.85396798,-46.94713712,2.033665364,1.324231782,0,37,43.27543597,44.7627366,1.487300629,17.84150922,18.72716669,0.88565747,0,0,0,0,1,1,0,0,1,1.967022601,1
813,-23.85409178,-46.93732204,2.405071347,2.750885199,0,13,32.74347718,48.14735543,15.40387824,13.92417861,18.23220789,4.308029283,0,0,0,0,1,0,0,0,0,0,2
831,-23.85621335,-46.76063965,1.793476619,1.008774979,0,13,27.37660339,27.37660339,0,14.23693778,14.23693778,0,0,0,0,0,0,0,0,0,0,2.122044985,1
836,-23.85676673,-46.71155766,1.832651528,1.030508982,0,98,31.49657994,31.49657994,0,31.49657994,31.49657994,0,0,0,0,0,0,0,0,0,0,0,1
837,-23.85687553,-46.70174109,3.200060315,1.003399721,0,33,13.86131173,13.86131173,0,13.86131173,13.86131173,0,0,0,0,0,0,0,0,0,0,0,4
838,-23.85698371,-46.69192446,1.998850513,1.002923645,0,12,10.59549122,10.59549122,0,7.60290611,7.60290611,0,0,0,0,0,0,0,0,0,0,0,1
929,-23.84695953,-46.78014866,2.068763466,1.000432764,0,12,15.71250859,15.71250859,0,11.1744216,11.1744216,0,0,0,0,0,0,0,0,0,0,32.67921888,2
933,-23.8474083,-46.74088639,2.589385914,1.003623382,0,14,19.61702526,19.61702526,0,11.15072546,11.15072546,0,0,0,0,0,0,0,0,0,0,0,3
934,-23.84751893,-46.73107067,1.50676814,1,0,8,30.47008563,30.47008563,0,16.67564553,16.67564553,0,0,0,0,0,0,0,0,0,0,0,1
936,-23.84773832,-46.71143906,1.783416537,1.023574708,0,41,26.05057099,26.05057099,0,18.39497985,18.39497985,0,0,0,0,0,0,0,0,0,0,0,1
937,-23.84784707,-46.70162316,1.895480013,1.007292196,0,33,17.20618318,17.20618318,0,14.45733331,14.45733331,0,0,0,0,0,0,0,0,0,0,0,1
938,-23.8479552,-46.69180721,4.308779436,1.011245057,0,7,9.99752457,9.99752457,0,6.590769154,6.590769154,0,0,0,0,0,0,0,0,0,0,0,4
948,-23.84900213,-46.59364455,2.073013,1.00027963,0,0,4.327914882,4.327914882,0,2.427698537,2.427698537,0,0,0,0,0,0,0,0,0,0,0,2
1025,-23.83747287,-46.81928395,2.645069134,1.623016596,0,73,75.07271961,75.07271961,0,38.53252533,38.53252533,0,0,0,0,0,0,0,0,1,0,13.4594399,3
1033,-23.83838002,-46.7407658,4.921440262,1.000625923,0,16,18.81777203,18.81777203,0,10.35147222,10.35147222,0,0,0,0,0,0,0,0,0,0,0,4
1034,-23.8384906,-46.73095076,2.746424713,1.040828082,0,16,32.71040298,32.71040298,0,18.91596288,18.91596288,0,0,0,0,0,0,0,0,0,0,0,3
1126,-23.82856049,-46.80934411,2.121498781,1.114133575,0,25,34.03204314,34.03204314,0,16.85442131,16.85442131,0,0,0,0,0,0,0,0,1,0,36.53574772,2
1133,-23.82935172,-46.74064527,2.498367175,1.063531649,0,17,37.76928843,37.76928843,0,18.35314968,18.35314968,0,0,0,0,0,0,0,0,0,0,0,3
1134,-23.82946226,-46.73083091,2.54581415,1.437079481,0,58,55.42009553,55.42009553,0,29.24787538,29.24787538,0,0.114998356,0.00393184,0.114998356,0.002075026,0,1,0,0,0,0,3
1135,-23.82957217,-46.72101649,2.125876371,1.067016552,0,58,28.1251968,28.1251968,0,22.79705651,22.79705651,0,0,0,0,0,0,0,0,0,0,0,2
1136,-23.82968146,-46.71120201,2.189716307,1.002619704,0,27,17.34687053,17.34687053,0,12.01873024,12.01873024,0,0,0,0,0,0,0,0,0,0,0,2
1150,-23.83114591,-46.57379333,3.124058544,1,0,9,19.52272533,22.43291362,2.910188286,14.55403225,17.46422054,2.910188286,0,0,0,0,1,0,0,0,0,3.41769068,4
1214,-23.81810557,-46.92697309,2.483567282,1.187692793,0,0,0,47.64551158,47.64551158,0,11.91137789,11.91137789,0,0,0,0,1,0,0,0,0,0,3
1234,-23.8204339,-46.73071112,3.113414543,1.469943244,0,13,25.48945225,25.48945225,0,14.53961331,14.53961331,0,0,0,0,0,0,0,0,0,0,0,4
1235,-23.82054377,-46.72089738,2.958765001,1.002259398,0,4,5.757290553,5.757290553,0,5.757290553,5.757290553,0,0,0,0,0,0,0,0,0,0,0,3
1236,-23.82065301,-46.71108358,2.626345539,1.001635089,0,15,38.51118117,38.51118117,0,17.01575516,17.01575516,0,0,0,0,0,0,0,0,0,0,0,3
1237,-23.82076163,-46.70126972,2.052478696,1.002048135,0,57,57.91519886,57.91519886,0,27.52112893,27.52112893,0,0,0,0,0,0,0,0,0,0,0,2
1240,-23.82108373,-46.6718278,1.874929404,1.000258266,0,13,67.84190762,67.84190762,0,33.09745731,33.09745731,0,0,0,0,0,0,0,0,0,0,2.011470881,1
1330,-23.81096003,-46.76984305,2.697040595,1,0,5,8.955588816,8.955588816,0,8.955588816,8.955588816,0,0,0,0,0,0,0,0,0,0,0,3
1333,-23.8112951,-46.7404044,2.312596901,1.033538303,0,57,36.69697195,36.69697195,0,23.29250504,23.29250504,0,0,0,0,0,0,0,0,0,0,0,2
1334,-23.81140554,-46.73059139,3.000914923,1.099536686,0,3,24.56234111,24.56234111,0,11.2461642,11.2461642,0,0,0,0,0,0,1,0,0,0,1.610370214,3
1431,-23.80204411,-46.75990852,3.030783522,1.001163079,27,9,14.93520922,14.93520922,0,14.93520922,14.93520922,0,0,0,0,0,0,0,0,0,0,0,3
1433,-23.80226677,-46.74028405,3.469753184,1.26059679,2331,16,44.66273025,46.37836199,1.715631738,26.47699585,28.19262759,1.715631738,0,0,0,0,1,0,0,0,0,0.881606724,4
1434,-23.80237716,-46.73047172,2.743666745,1.966530864,46,40,65.30207756,74.2946301,8.99255254,26.8117053,29.5101158,2.698410508,0,0,0,0,1,1,0,0,0,3.332956824,3
1454,-23.8044541,-46.53421323,2.958956518,1.000030083,166,4,3.589025007,3.589025007,0,3.589025007,3.589025007,0,0,0,0,0,0,0,0,0,0,0,3
1515,-23.7911456,-46.91676296,6.781004124,1.29132509,38,0,0,51.82312288,51.82312288,0,12.95578072,12.95578072,0,0,0,0,1,0,0,1,0,0,4
1533,-23.79323843,-46.74016376,2.526312672,1.000121012,3660,59,54.85815651,55.78755401,0.929397501,30.41978799,31.34918549,0.929397501,0,0,0,0,1,0,0,0,0,1.226102958,3
1534,-23.79334878,-46.73035211,3.203942006,2.322928991,391,29,44.29393579,66.8799295,22.58599371,21.61553265,29.16880358,7.553270923,0,0,0,0,1,0,0,0,0,4.121098362,4
1535,-23.7934585,-46.7205404,2.092899002,1.003186721,868,26,69.09070987,69.09070987,0,28.60880794,28.60880794,0,0,0,0,0,0,0,0,0,0,2.738959129,2
1539,-23.79389117,-46.68129299,3.78450882,1,2627,3,33.35793692,33.35793692,0,14.89430341,14.89430341,0,0,0,0,0,0,0,0,0,0,1.363881579,4
1553,-23.79532695,-46.54391994,3.459009287,2.000188682,850,37,19.9499269,19.9499269,0,12.31271163,12.31271163,0,4.282438375,0.347803451,5.803890933,0.290921459,0,0,0,0,0,0,4
1554,-23.79542483,-46.53410717,2.130992777,1.000053594,944,19,11.52625485,11.52625485,0,8.721760943,8.721760943,0,0.526218926,0.060333331,0.77527059,0.067260691,0,0,0,0,0,1.109686488,2
1562,-23.79618542,-46.45560317,1.47629424,1,0,1,2.083079827,2.083079827,0,2.083079827,2.083079827,0,0,0,0,0,0,0,0,0,0,0,1
1631,-23.78398761,-46.75966529,1.564567852,1.00065189,94,4,17.26375809,54.77628439,37.51252629,6.654796116,21.07614295,14.42134683,0,0,0,0,1,1,0,0,0,0,1
1634,-23.78432038,-46.73023256,3.624507817,1.39685877,423,19,54.25806481,54.25806481,0,21.62570223,21.62570223,0,0,0,0,0,0,0,0,0,0,4.402783042,4
1635,-23.78443006,-46.72042153,4.840611897,1.19219054,1840,12,63.99800806,63.99800806,0,25.73714498,25.73714498,0,0,0,0,0,0,0,0,0,0,3.682761475,4
1636,-23.78453911,-46.71061044,4.461202808,1.00335317,4995,39,50.87545471,50.87545471,0,24.05738506,24.05738506,0,0,0,0,0,0,0,0,0,0,2.188025652,4
1638,-23.78475535,-46.69098808,2.20056119,1.311412173,822,66,54.31180296,54.31180296,0,27.41038435,27.41038435,0,0,0,0,0,0,0,0,0,0,1.60368371,2
1639,-23.78486254,-46.68117682,2.304546199,1.014076365,3604,130,71.8659391,71.8659391,0,42.35401241,42.35401241,0,0,0,0,0,0,0,0,0,0,3.058424626,2
1653,-23.78629771,-46.54381325,5.253676506,1.001212549,347,5,6.063042186,6.063042186,0,4.180991941,4.180991941,0,0,0,0,0,0,0,0,0,0,0,4
1654,-23.78639555,-46.53400116,1.923352153,1.039432762,1758,34,15.32922108,15.32922108,0,11.19152302,11.19152302,0,0.458986108,0.041011577,0.458986108,0.029941711,0,0,0,0,0,1.103864379,1
1655,-23.78649276,-46.52418902,3.161193119,1.144321125,951,19,40.5019116,41.57255629,1.070644695,15.17210619,16.24275089,1.070644695,0,0,0,0,1,0,0,0,0,0.857081371,4
1727,-23.77450711,-46.79878387,3.646990645,1.002250976,757,30,68.12011926,68.12011926,0,31.38675953,31.38675953,0,0,0,0,0,0,0,0,0,0,0,4
1734,-23.77529197,-46.73011306,3.986446229,1.151888532,1280,10,52.03366605,52.03366605,0,22.47387805,22.47387805,0,0,0,0,0,0,0,0,0,0,7.105580567,4
1735,-23.7754016,-46.72030271,2.595772687,1.937109398,5934,55,78.967696,78.967696,0,33.97597253,33.97597253,0,0.667713427,0.019652461,0.667713427,0.008455516,0,0,0,0,0,6.138666986,3
1736,-23.77551061,-46.7104923,3.176704663,1.000172506,6501,65,57.0113104,57.0113104,0,29.44817077,29.44817077,0,0,0,0,0,0,0,0,0,0,1.260834373,4
1737,-23.77561899,-46.70068183,2.049477808,1.340442392,6929,81,63.58250046,63.58250046,0,34.75438861,34.75438861,0,0,0,0,0,0,0,0,0,0,6.022788877,2
1738,-23.77572676,-46.6908713,2.180371675,1.011026174,5684,88,75.65196591,75.65196591,0,40.27317952,40.27317952,0,0,0,0,0,0,0,0,0,0,8.031953142,2
1739,-23.7758339,-46.68106071,2.174430354,1.005657132,5109,66,61.6553149,61.6553149,0,33.74433495,33.74433495,0,0,0,0,0,0,0,0,0,0,5.369108265,2
1740,-23.77594042,-46.67125007,4.704327902,1.000072375,1062,39,57.45331293,57.45331293,0,28.50484064,28.50484064,0,0,0,0,0,0,0,0,0,0,2.032830045,4
1746,-23.77656644,-46.61238501,1.664187758,1.274153878,1173,22,24.93709571,37.45975819,12.52266248,9.428695783,12.84686384,3.418168061,0,0,0,0,1,1,0,0,0,0,1
1747,-23.7766686,-46.60257398,1.958307008,1.029092022,1124,32,32.71489664,35.09554468,2.380648045,12.53972621,13.52451988,0.984793664,0.241513333,0.019259703,0.241513333,0.007382343,1,0,0,0,0,0,1
1748,-23.77677013,-46.59276288,1.930855442,1.006249201,2160,34,42.35640247,48.50329665,6.146894187,18.17601405,19.82244153,1.646427478,0.009139456,0.000502828,0.009139456,0.000215775,1,0,0,0,0,0,1
1754,-23.77736626,-46.53389521,2.875813535,1.714630778,788,45,17.154122,21.05266748,3.898545475,9.490925256,10.51020523,1.019279975,3.773914094,0.39762976,5.398495271,0.314703591,1,0,0,0,0,0,3
1755,-23.77746343,-46.52408374,2.94258442,1.81542838,498,61,50.43963864,64.59325128,14.15361264,18.85931898,24.07149039,5.212171414,9.10608053,0.482839929,26.20286291,0.519488475,1,1,0,0,0,0,3
1756,-23.77755998,-46.51427222,3.809336761,1.590757448,109,12,35.28090575,38.31935105,3.0384453,11.5646271,12.71226611,1.147639014,0.512984179,0.044357655,0.512984179,0.014539953,1,0,0,0,0,0,4
1766,-23.77849121,-46.41615427,1.722133153,1.006823442,3,0,42.65487922,42.65487922,0,23.13166794,23.13166794,0,0,0,0,0,0,0,0,0,0,0,1
1821,-23.7647823,-46.85751395,2.374348579,1,66,0,36.84947487,36.84947487,0,12.28315829,12.28315829,0,0,0,0,0,0,0,0,0,0,0,2
1828,-23.76559297,-46.78885045,2.682353325,1.5208935,791,14,41.58656913,42.11661153,0.530042403,15.6381903,16.1682327,0.530042403,0,0,0,0,1,0,0,0,0,1.210333349,3
1835,-23.76637313,-46.72018395,3.188552291,2.431931897,5141,89,63.94204923,63.94204923,0,29.22609356,29.22609356,0,5.037317118,0.17235625,7.583267464,0.118595755,0,1,0,0,0,5.083834401,4
1836,-23.7664821,-46.71037422,2.325529443,1.045192949,11486,128,71.2089139,71.2089139,0,42.9523639,42.9523639,0,0.515730626,0.012007009,0.515730626,0.007242491,0,0,0,0,0,2.651281527,2
1837,-23.76659044,-46.70056442,1.84007943,1.016209736,6686,98,70.50207361,70.50207361,0,38.61827785,38.61827785,0,0,0,0,0,0,0,0,0,0,8.674070404,1
1838,-23.76669815,-46.69075457,1.674040758,1.02457399,5442,100,93.32431203,93.32431203,0,45.10021654,45.10021654,0,0,0,0,0,0,0,0,0,0,8.821646189,1
1839,-23.76680525,-46.68094466,2.416999002,1.005717996,7282,87,79.1822163,79.1822163,0,41.26177894,41.26177894,0,0,0,0,0,0,0,0,0,0,5.109723406,2
1840,-23.76691172,-46.67113469,2.044841531,1.00435541,4658,56,67.93373992,67.93373992,0,34.34205518,34.34205518,0,0,0,0,0,0,0,0,0,0,0.382437408,2
1846,-23.76753748,-46.6122737,2.148561326,1.129933339,1195,14,13.76458039,17.16024477,3.395664375,5.920306085,7.156505351,1.236199265,1.446036332,0.24424614,5.365100392,0.389772973,1,0,0,0,0,0,2
1847,-23.76763959,-46.60246334,3.177866498,1.216812564,2061,17,42.56677375,55.0013694,12.43459565,13.57404857,17.164485,3.590436431,6.094080216,0.448947511,19.42097581,0.456246233,1,1,0,0,0,0,4
1848,-23.76774108,-46.59265292,3.646224381,1.163211242,1207,36,73.2896834,101.136731,27.84704759,22.08923353,30.82371471,8.734481179,5.701111997,0.258093436,19.03638352,0.259741299,1,1,0,0,0,0.128781475,4
1849,-23.76784195,-46.58284245,2.454843372,1.003737823,897,17,52.09092517,56.4611007,4.370175531,15.45953017,17.73227476,2.272744584,0,0,0,0,1,1,0,0,0,0,3
1850,-23.7679422,-46.57303193,2.882862982,1,200,1,22.00246112,27.14425904,5.141797918,8.045418503,10.34792189,2.302503383,0,0,0,0,1,0,0,0,0,0,3
1861,-23.7690038,-46.46511271,2.062947795,1.198066296,407,45,50.55259416,50.55259416,0,27.2032634,27.2032634,0,0.300002396,0.011028136,0.84407136,0.016696862,0,0,0,0,0,0.462029549,2
1866,-23.76946143,-46.41605649,2.594751651,1.0002683,24,9,46.94767683,46.94767683,0,27.42446555,27.42446555,0,0,0,0,0,0,0,0,0,0,0,3
1867,-23.76955109,-46.4062451,1.86002453,1.003800999,434,4,48.44460354,48.44460354,0,28.92139226,28.92139226,0,0,0,0,0,0,0,0,0,0,0,1
1925,-23.75622127,-46.81815258,1.85385502,1,1042,12,46.12834618,46.12834618,0,19.05397971,19.05397971,0,0,0,0,0,0,0,0,0,0,0,1
1926,-23.75633641,-46.80834412,1.688701974,1.002051693,2729,40,70.12848405,70.26956652,0.141082473,29.72129449,29.86237696,0.141082473,0,0,0,0,1,0,0,0,0,0.519444175,1
1927,-23.75645093,-46.7985356,1.956792677,1.008270674,2808,32,72.64030911,73.6315643,0.991255191,29.88239182,30.87364701,0.991255191,0,0,0,0,1,1,0,0,0,0,1
1928,-23.75656482,-46.78872702,2.945798593,1.420180407,1905,22,27.43106949,38.32958056,10.89851108,11.4787066,15.07189955,3.593192948,0,0,0,0,1,1,0,0,0,0.20964882,3
1935,-23.75734465,-46.72006525,4.128301757,3.245141197,1426,18,21.85432057,21.85432057,0,11.23213902,11.23213902,0,6.085153866,0.541757868,16.34150468,0.747743672,0,0,0,0,0,1.18138558,4
1936,-23.75745357,-46.71025619,3.558357995,1.535086673,8028,70,43.05005305,43.05005305,0,30.38566252,30.38566252,0,0.989169055,0.032553702,0.989169055,0.022977132,0,0,0,0,0,1.834554973,4
1937,-23.75756186,-46.70044708,2.101799408,1.044199226,8115,105,36.472838,36.472838,0,28.4336276,28.4336276,0,0,0,0,0,0,0,0,0,0,7.177106609,2
1938,-23.75766954,-46.6906379,3.813457175,1.214346883,2444,73,53.55478512,53.55478512,0,27.27012733,27.27012733,0,0.623004178,0.022845581,0.623004178,0.011633004,0,0,0,0,0,8.134396171,4
1939,-23.75777659,-46.68082866,2.201468422,1.088219604,10735,242,57.94068428,57.94068428,0,41.08065817,41.08065817,0,0,0,0,0,0,0,0,0,0,6.467445771,2
1940,-23.75788301,-46.67101937,2.214285602,1.174305113,7805,112,55.14802573,55.14802573,0,34.93588602,34.93588602,0,0,0,0,0,0,0,0,0,0,1.327261455,2
1941,-23.75798882,-46.66121002,2.311385324,1.017086025,5263,93,35.14028506,35.14028506,0,23.86445829,23.86445829,0,0,0,0,0,0,0,0,0,0,0.743207158,2
1946,-23.7585085,-46.61216244,1.451376016,1,941,6,3.107939235,3.107939235,0,3.107939235,3.107939235,0,0,0,0,0,0,0,0,0,0,0,1
1947,-23.75861057,-46.60235275,1.61164005,1.007058922,3365,49,40.75747697,41.41803143,0.660554455,19.37548658,20.03604103,0.660554455,0,0,0,0,1,0,0,0,0,0.438335035,1
1948,-23.75871202,-46.59254301,2.624604508,1.76800162,2082,40,28.32136946,79.32733857,51.00596911,7.971387962,23.90518385,15.93379589,4.355008486,0.546323159,16.65209559,0.587967217,1,1,0,0,0,1.802943587,3
1949,-23.75881285,-46.58273322,3.495089782,1.748941656,4114,34,59.03236858,60.25784148,1.225472893,22.14171182,22.82295577,0.68124395,7.164137809,0.323556982,13.32390615,0.225704709,1,1,0,0,0,1.312926209,4
1950,-23.75891305,-46.57292337,2.62842056,1.497678151,1158,31,42.09718554,46.32074959,4.223564059,17.10955013,18.41921836,1.309668229,2.89214651,0.169035982,7.670296389,0.182204061,1,0,1,0,0,0,3
1954,-23.75930764,-46.53368345,4.971349333,1.256661813,3302,45,37.93477706,79.7002047,41.76542764,15.6148754,28.04676734,12.43189195,0.088058613,0.005639369,0.088058613,0.00232131,1,1,0,0,0,0.14652797,4
1961,-23.7599742,-46.46501159,3.007727005,1,231,27,44.22338714,44.22338714,0,26.2328707,26.2328707,0,0,0,0,0,0,0,0,0,0,0,3
1963,-23.76015904,-46.44539061,2.557003066,1.019764784,20,18,38.8172945,38.8172945,0,20.82677806,20.82677806,0,0,0,0,0,0,0,0,0,0,0,3
1966,-23.76043164,-46.41595876,1.801042016,1.002915829,450,6,32.45591573,32.45591573,0,19.94628552,19.94628552,0,0,0,0,0,0,0,0,0,0,1.076420897,1
1967,-23.76052126,-46.40614804,2.341312179,1.001731306,771,3,31.82498485,31.82498485,0,19.31535464,19.31535464,0,0,0,0,0,0,0,0,0,0,3.885168277,2
1968,-23.76061025,-46.39633728,3.005792155,1.011783651,1393,34,49.69698434,49.69698434,0,22.90945954,22.90945954,0,0,0,0,0,0,0,0,0,1,12.91959441,3
2026,-23.74730835,-46.8082194,2.136115289,1.036564531,3235,21,71.02408477,72.83471661,1.810631833,23.45408047,25.2647123,1.810631833,0.021795351,0.000929274,0.087181403,0.001227489,1,1,0,0,0,0,2
2027,-23.74742282,-46.79841155,2.569222385,1.093186844,7283,80,74.24663032,74.44698382,0.200353498,34.61131358,34.81166707,0.200353498,3.878046592,0.112045311,3.878046592,0.052231884,1,0,0,0,0,0.368076186,3
2028,-23.74753666,-46.78860365,2.135813922,1.014917874,1285,48,21.91199872,21.91199872,0,15.13036899,15.13036899,0,0,0,0,0,0,0,0,0,0,0.264262141,2
2029,-23.74764989,-46.77879568,2.035257266,1.317324421,2936,65,18.38025894,18.38025894,0,16.15231134,16.15231134,0,0,0,0,0,0,0,0,0,0,0,1
2031,-23.74787447,-46.75917956,1.357702565,1.127424711,80,25,9.209629643,9.209629643,0,9.209629643,9.209629643,0,0,0,0,0,0,0,0,0,0,0,1
2032,-23.74798583,-46.74937142,2.495290099,1.074902534,17,26,7.777484767,7.777484767,0,7.777484767,7.777484767,0,0,0,0,0,0,0,0,0,0,0,3
2036,-23.74842504,-46.71013823,3.957014977,2.109831346,10077,111,48.34074429,48.34074429,0,31.42897687,31.42897687,0,2.583752419,0.082208982,3.471155735,0.071805857,0,0,0,0,0,1.973388715,4
2037,-23.74853328,-46.70032979,2.087478078,1.050360084,14438,114,46.67423492,46.67423492,0,32.70082239,32.70082239,0,0.519836265,0.015896685,0.519836265,0.011137518,0,0,0,0,0,4.419105168,2
2038,-23.74864091,-46.69052129,2.497022774,1.07004261,10235,139,56.71850634,56.71850634,0,35.85510516,35.85510516,0,0,0,0,0,0,0,0,0,0,6.161933008,3
2039,-23.74874791,-46.68071273,3.714046468,1.01064927,8696,90,34.60584185,34.60584185,0,27.05706405,27.05706405,0,0.610572471,0.022566019,0.610572471,0.017643573,0,0,0,0,0,7.347144154,4
2040,-23.74885429,-46.67090411,2.72692307,1.065266251,9912,99,53.36496506,53.36496506,0,36.4647985,36.4647985,0,0,0,0,0,0,1,0,0,0,2.339602667,3
2041,-23.74896005,-46.66109544,3.792389022,1.773894475,8220,94,49.28244889,49.28244889,0,32.78361581,32.78361581,0,0,0,0,0,0,0,0,0,0,0.420418594,4
2045,-23.74937687,-46.62186018,2.767195966,1.001468981,2982,52,22.22107348,22.22107348,0,13.98229095,13.98229095,0,0,0,0,0,0,0,0,0,0,0,3
2046,-23.74947952,-46.61205123,5.007565317,1.007023696,4365,28,13.58561875,13.58561875,0,8.240503551,8.240503551,0,0,0,0,0,0,0,0,0,0,0,4
2047,-23.74958155,-46.60224222,2.421686388,1.230684849,5441,59,40.49616651,40.99201171,0.495845199,19.30711147,19.56349866,0.256387193,3.173095131,0.164347665,3.173095131,0.078355251,1,0,0,0,0,1.166148806,2
2048,-23.74968295,-46.59243316,4.823387448,1.0549449,1623,39,44.55234777,49.92188507,5.369537299,16.47917229,20.49100267,4.011830381,0.716423654,0.043474229,0.716423654,0.016080455,1,0,0,0,0,1.983484065,4
2049,-23.74978373,-46.58262404,2.458416549,1.295734907,4032,59,20.72518611,20.72518611,0,16.77081539,16.77081539,0,1.261577819,0.075224148,1.261577819,0.060871431,0,0,0,0,0,2.285791792,3
2050,-23.74988389,-46.57281487,3.763641303,2.301790861,4884,48,23.61249929,23.61249929,0,15.04288394,15.04288394,0,3.54041997,0.23535357,7.426336058,0.314507351,0,0,0,0,0,0.610906272,4
2052,-23.75008235,-46.55319637,3.03052576,1.342646352,3281,105,41.53442636,41.64330133,0.108874967,21.19443004,21.30330501,0.108874967,3.986572492,0.188094404,12.48805732,0.300666901,1,0,0,0,0,0,3
2053,-23.75018064,-46.54338704,5.624164445,1.409215384,2733,20,50.24583263,60.244804,9.998971366,15.73042878,18.95646818,3.226039397,13.50285373,0.85838524,45.63026312,0.908138445,1,1,0,0,0,0,4
2054,-23.75027831,-46.53357766,2.483567282,1.187692793,5387,37,43.1914137,81.75676929,38.56535559,13.98789333,28.75108042,14.76318709,0.108167512,0.007732883,0.108167512,0.00250437,1,1,1,0,0,0,3
2063,-23.75112935,-46.44529089,2.225403097,1.471451726,1866,25,49.351109,49.351109,0,24.74567274,24.74567274,0,0,0,0,0,0,1,0,0,0,0.954086684,2
2064,-23.7512208,-46.435481,2.110791271,1,459,4,39.01761582,39.01761582,0,21.83891995,21.83891995,0,0,0,0,0,0,0,0,0,0,0,2
2067,-23.75149141,-46.40605104,2.010428794,1.032861898,1639,21,37.14293067,37.14293067,0,23.01140763,23.01140763,0,0,0,0,0,0,0,0,0,0,3.885168277,1
2068,-23.75158037,-46.39624095,2.639316239,1.334536731,11022,69,62.58792655,62.58792655,0,31.88708611,31.88708611,0,1.805728924,0.05662867,2.756076072,0.044035197,0,0,0,0,1,14.07765397,3
2070,-23.75175642,-46.37662064,1.852635961,1,563,7,50.06492292,50.06492292,0,23.65762932,23.65762932,0,0,0,0,0,0,0,0,1,1,10.11084703,1
