pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
10153,37.23500496,-121.9642227,2.415884912,3,1.176807017,2233,61,46.46167959,46.70147085,0.239791254,21.09214187,21.17207229,0.079930418,0,0,0,0,1,0,0,0,0,1.132679842
10154,37.23490583,-121.9529508,2.049746023,2,1.152469493,1060,51,51.26624648,51.4659399,0.199693421,28.4194906,28.48605508,0.066564474,0.396641527,0.013956624,0.396641527,0.007736879,1,0,0,0,0,3.233721276
10157,37.23460199,-121.9191354,1.501387432,1,1.045160463,1267,45,19.32012469,19.32012469,0,13.50753774,13.50753774,0,0,0,0,0,0,0,0,0,0,0.833360416
10158,37.23449857,-121.9078637,1.794860177,1,1.107663556,2113,59,42.28985325,42.28985325,0,25.61873057,25.61873057,0,0,0,0,0,0,0,0,0,0,7.806765826
10159,37.23439408,-121.8965921,3.913837067,4,1.312011231,2059,44,26.02241232,26.02241232,0,17.91920533,17.91920533,0,0.254587992,0.01420747,0.440897536,0.016942927,0,0,0,0,0,7.806765826
10160,37.23428851,-121.8853206,2.209432839,2,1.183493421,1746,55,25.0421076,25.0421076,0,16.89417948,16.89417948,0,4.765681664,0.282088483,7.208957839,0.287872298,0,1,0,0,0,9.117131504
10161,37.23418187,-121.8740491,2.565911242,3,1.39850215,1784,53,30.40682961,34.73277738,4.325947767,15.09500621,18.48253766,3.387531448,3.536423164,0.234276137,7.464287912,0.24547983,1,1,0,0,0,5.210374401
10164,37.23385551,-121.840235,1.743021847,1,1.177114036,1817,55,32.27556537,32.27556537,0,21.15625849,21.15625849,0,0,0,0,0,0,0,0,1,0,4.812662384
10165,37.23374458,-121.8289637,2.187759908,2,1.25618249,2144,51,37.83573881,37.83573881,0,23.11194987,23.11194987,0,4.822674442,0.208664938,8.468385281,0.22381915,0,0,0,1,0,5.837749106
10166,37.23363258,-121.8176925,2.000476611,2,1.242441021,2160,61,34.79902852,34.79902852,0,23.89524031,23.89524031,0,0,0,0,0,0,0,0,1,0,4.196387381
10167,37.23351951,-121.8064214,1.890710833,1,1.270701819,3425,82,42.68128817,42.68128817,0,26.43368065,26.43368065,0,5.642759286,0.213467735,7.610262322,0.178304002,0,0,0,1,0,1.13026137
10168,37.23340536,-121.7951503,1.93279813,2,1.172886722,2499,60,39.71589511,39.71589511,0,26.33404054,26.33404054,0,1.627535422,0.061803248,1.627535422,0.040979344,0,0,0,1,0,0
10169,37.23329014,-121.7838793,2.256953484,2,1.455532716,2575,28,41.24994907,41.24994907,0,19.98676775,19.98676775,0,7.59112223,0.379805497,15.07265188,0.365397187,0,0,0,1,0,0
10170,37.23317385,-121.7726084,3.081556464,4,1.503571874,2575,40,49.89948125,49.89948125,0,24.74057293,24.74057293,0,8.18725798,0.330923011,21.23262191,0.425507016,0,1,0,1,0,0
10171,37.23305648,-121.7613375,5.692652743,4,1.461243891,1213,37,44.8157364,57.7877297,12.9719933,21.44574148,25.55306108,4.107319596,0,0,0,0,1,0,0,1,0,1.62824877
10295,37.24421266,-121.986646,3.044607146,4,1.003176788,1110,19,19.15370124,19.15370124,0,11.83781939,11.83781939,0,0,0,0,0,0,0,0,0,0,2.532144652
10296,37.24411564,-121.9753726,2.349935778,3,1.068559432,1740,31,34.67171464,39.42001625,4.748301609,15.75114202,17.72759381,1.97645179,0.893659972,0.056735842,1.078319049,0.031100739,1,0,0,0,0,5.293068477
10297,37.24401755,-121.9640993,4.554888055,4,1.171076191,2347,42,32.03013529,46.50656035,14.47642506,15.95245153,19.71731695,3.764865419,3.365744252,0.210984697,10.70338507,0.334165047,1,0,0,0,0,3.230237834
10298,37.24391838,-121.9528261,1.799475834,1,1.188766169,2217,72,53.71607425,54.16269304,0.446618789,28.42411145,28.60916277,0.185051322,2.627641315,0.092443772,2.858033554,0.053206201,1,0,0,0,0,0.910883073
10299,37.24381814,-121.9415529,2.35507342,3,1.005185763,1829,51,22.70850607,22.70850607,0,20.6437162,20.6437162,0,0.49896643,0.024170261,0.49896643,0.02197257,0,0,0,0,0,2.355181474
10300,37.24371683,-121.9302798,1.657149962,1,1.032524805,2040,47,25.96178828,25.96178828,0,20.57568258,20.57568258,0,0,0,0,0,0,0,0,0,0,1.381573939
10301,37.24361445,-121.9190067,1.818916107,1,1.050291118,2489,46,24.71593972,24.71593972,0,17.52370402,17.52370402,0,0,0,0,0,0,0,0,0,0,2.65957135
10302,37.243511,-121.9077337,2.014428851,2,1.249594358,2964,61,36.19146533,36.19146533,0,22.06559008,22.06559008,0,0,0,0,0,0,0,0,0,0,0.829179157
10303,37.24340647,-121.8964607,1.734298808,1,1.079572088,2191,54,28.6274605,28.6274605,0,20.52698226,20.52698226,0,0,0,0,0,0,0,0,0,0,0
10304,37.24330086,-121.8851878,2.152421903,2,1.203675572,2114,49,27.00870378,27.00870378,0,17.85483232,17.85483232,0,0.604896143,0.033878378,0.604896143,0.022396258,0,0,0,0,0,1.280767631
10305,37.24319419,-121.873915,2.725298774,3,1.648874771,1792,52,27.63186323,35.58251542,7.950652188,11.63202449,15.79225986,4.160235361,3.514598569,0.302145887,10.73760137,0.388593502,1,1,0,0,1,3.630139009
10306,37.24308644,-121.8626422,2.207206351,2,1.369728988,2172,78,34.63910136,34.63910136,0,20.09237392,20.09237392,0,0.214724652,0.01068682,0.214724652,0.006198892,0,0,0,0,0,2.018364776
10307,37.24297762,-121.8513695,1.761988907,1,1.167511324,2614,60,32.75133647,32.75133647,0,22.14987511,22.14987511,0,0,0,0,0,0,0,0,1,0,1.342309905
10308,37.24286773,-121.8400969,1.90476677,1,1.081859061,2887,45,44.22453299,64.18730202,19.96276903,24.4699903,29.60691174,5.136921434,0,0,0,0,1,0,0,1,0,1.478640686
10309,37.24275676,-121.8288243,2.298219253,2,1.072828249,3023,53,63.63978998,64.13353197,0.493741987,30.35678856,30.52136922,0.164580662,0,0,0,0,1,1,0,1,0,0
10310,37.24264472,-121.8175517,3.670904335,4,1.064416895,3063,60,43.81373044,63.23706752,19.42333707,26.00600467,30.89595251,4.889947834,0,0,0,0,1,1,0,1,0,0
10311,37.24253161,-121.8062793,3.196571411,4,1.266883011,4062,72,55.38944751,81.81007307,26.42062556,23.65975515,30.9945432,7.334788046,12.16088992,0.513988351,26.66113595,0.481338757,1,1,0,1,0,0
10312,37.24241743,-121.7950068,4.299180653,4,1.288597131,1856,29,63.60307431,86.16212168,22.55904737,22.92480046,30.6680724,7.743271946,6.928431478,0.302222969,24.69577513,0.388278972,1,1,0,1,0,0
10313,37.24230217,-121.7837345,7.920779935,4,1.443799064,1948,29,56.06775284,68.42818638,12.36043354,19.30883511,26.2899965,6.981161396,5.076220187,0.262894881,12.16374682,0.216946899,1,1,0,1,0,0
10441,37.25303012,-121.9639759,2.002966997,2,1.217716828,1605,55,49.35278813,67.02209719,17.66930906,18.54398837,25.49777718,6.953788802,6.709752804,0.361827051,17.89738982,0.362641185,1,1,0,1,0,3.860440376
10442,37.25293092,-121.9527014,3.523993426,4,1.837193788,2417,44,85.55976928,130.9026986,45.34292933,26.94059735,41.80872022,14.86812287,1.191521586,0.04422757,3.494968963,0.040848227,1,1,1,0,0,0
10443,37.25283065,-121.9414268,3.715935064,4,1.08130277,2596,46,69.07704089,73.26421036,4.18716947,30.50278458,32.81820749,2.315422907,0.060379931,0.001979483,0.060379931,0.000874094,1,0,0,0,0,0
10444,37.25272931,-121.9301524,3.367334011,4,1.694935617,2339,45,67.53551761,76.26549002,8.729972407,31.27161689,35.85344021,4.581823319,14.91751057,0.477028832,41.79064703,0.618794179,1,1,0,0,0,0
10445,37.25262689,-121.918878,2.289183601,2,1.089705972,2235,50,76.65112798,78.32395441,1.672826428,33.83614416,34.39375297,0.557608809,0,0,0,0,1,1,0,0,0,1.048253739
10446,37.2525234,-121.9076036,2.754957749,3,1.273211323,2818,83,88.66490513,105.7352667,17.07036155,37.27489585,42.89809705,5.623201204,5.787647759,0.155268904,7.838752963,0.088408645,1,1,0,0,0,2.090517103
10447,37.25241884,-121.8963293,4.31171935,4,1.164066562,2490,44,53.10139856,53.35483363,0.253435079,29.00091414,29.0853925,0.08447836,2.673615263,0.092190406,3.050685723,0.057450087,1,1,0,0,0,0
10448,37.25231321,-121.8850551,4.247887176,4,1.272497434,3303,53,48.1729024,50.14714586,1.974243459,23.59584726,24.82415359,1.228306327,0,0,0,0,1,0,0,0,0,0
10449,37.2522065,-121.8737809,2.713111185,3,1.756076492,2903,29,34.50437764,65.75258227,31.24820463,10.11410437,20.30583086,10.19172649,0.011855335,0.001172147,0.035566005,0.001030765,1,1,0,0,1,2.146001442
10450,37.25209871,-121.8625068,3.435778404,4,1.834748221,3601,50,52.99834054,66.55056074,13.5522202,17.86396145,23.14412542,5.280163966,1.951665697,0.109250951,5.705059358,0.107645797,1,1,0,0,0,0
10451,37.25198986,-121.8512327,2.559862231,3,1.446551507,2843,73,45.29686774,53.11525023,7.818382494,21.86265839,25.07342973,3.210771341,0,0,0,0,1,1,0,1,0,0
10452,37.25187993,-121.8399587,2.950452933,3,1.466049949,3107,65,71.29097792,82.93046443,11.63948652,27.29456122,33.66501112,6.370449899,2.203037258,0.08071312,4.662856892,0.065405897,1,1,0,1,0,1.755035309
10453,37.25176893,-121.8286848,2.214746167,2,1.291479349,3474,47,46.13855434,66.31572979,20.17717545,20.71648212,26.11054186,5.394059742,1.549640976,0.074801961,1.549640976,0.03358661,1,1,0,1,0,0
10454,37.25165685,-121.8174109,1.901714271,1,1.270657943,3927,45,65.81320242,65.97868511,0.165482693,27.48227883,27.64776152,0.165482693,0.399319677,0.014530026,0.399319677,0.006067461,1,0,0,1,0,0
10455,37.2515437,-121.8061371,2.164273885,2,1.437561183,1840,52,30.87828838,84.92522781,54.04693943,13.66524265,29.46916548,15.80392282,6.655611582,0.487043154,15.66837723,0.507422118,1,1,0,1,0,0
10456,37.25142948,-121.7948633,3.80895159,4,1.518161404,1026,25,47.66839826,92.37897777,44.71057951,19.04737574,30.86126805,11.81389231,0.275851068,0.01448229,1.053362261,0.02209766,1,0,0,1,0,2.53097853
10457,37.25131419,-121.7835896,6.04537447,4,1.272610036,1425,27,37.12811516,53.01955219,15.89143702,15.52830643,21.02709321,5.498786772,1.667299737,0.107370949,4.538589295,0.122240977,1,0,0,1,0,2.53097853
10578,37.26270722,-122.0427855,4.245768148,4,1.004741986,1241,22,13.02719301,13.02719301,0,12.03156014,12.03156014,0,0,0,0,0,0,0,0,0,0,2.391510745
10579,37.2626155,-122.0315092,2.300110819,2,1.107734088,1829,45,22.67992448,22.67992448,0,13.8828617,13.8828617,0,0,0,0,0,0,0,0,0,0,4.065647212
10580,37.26252272,-122.0202329,4.143181164,4,1.096421727,1029,23,11.25583964,11.25583964,0,8.906888875,8.906888875,0,0,0,0,0,0,0,0,0,0,4.486673848
10581,37.26242886,-122.0089567,2.921585541,3,1.078684763,1163,15,12.21548729,12.21548729,0,9.329035943,9.329035943,0,4.956904786,0.531335894,6.335906557,0.518673921,0,0,0,1,0,6.719632383
10583,37.26223792,-121.9864045,2.694336789,3,1.166969244,1224,36,35.22764842,35.43773486,0.210086444,20.33867851,20.40870732,0.070028815,0.700422995,0.03443781,0.954166129,0.02708564,1,1,0,1,0,3.846443285
10584,37.26214083,-121.9751285,2.816307127,3,1.168133087,1569,39,35.08513476,36.86589855,1.780763797,18.29285318,19.45045563,1.15760245,1.12638009,0.061574535,2.59752981,0.074034842,1,1,0,1,0,4.765699791
10585,37.26204268,-121.9638525,2.217151012,2,1.072415128,1827,30,32.43860139,41.27377809,8.835176703,15.32719375,18.91150087,3.584307127,0.034241631,0.00223403,0.102724894,0.003166739,1,1,0,1,0,2.379961967
10586,37.26194345,-121.9525766,4.506833314,4,1.216671791,1992,31,41.14859186,49.78505416,8.636462304,16.19979612,19.76163103,3.561834908,0,0,0,0,1,0,0,1,0,13.6083032
10587,37.26184315,-121.9413007,1.883319313,1,1.134391235,2650,70,36.58080326,36.58080326,0,20.46707484,20.46707484,0,0.076589833,0.003742081,0.2297695,0.006281132,0,0,0,0,0,10.5657074
10588,37.26174177,-121.9300249,2.036386975,2,1.357674441,2161,38,41.14513969,41.14513969,0,23.56728062,23.56728062,0,0,0,0,0,0,0,0,0,0,9.434361755
10589,37.26163932,-121.9187491,1.983808032,2,1.256891845,2647,57,53.18921048,53.18921048,0,27.69610467,27.69610467,0,0,0,0,0,0,0,0,0,0,9.434361755
10590,37.2615358,-121.9074734,1.644917927,1,1.041281266,2740,61,38.51791691,38.51791691,0,27.28902927,27.28902927,0,0,0,0,0,0,0,0,0,0,10.50180291
10591,37.2614312,-121.8961978,1.797378734,1,1.033700515,2738,68,31.08903376,31.08903376,0,23.98258064,23.98258064,0,0.583085383,0.024312769,1.37694558,0.044290252,0,0,0,0,0,1.687031812
10592,37.26132553,-121.8849222,1.884021021,1,1.032150107,3236,58,30.37214582,30.37214582,0,21.47888331,21.47888331,0,0.519851598,0.024202803,1.04548789,0.034422476,0,0,0,0,0,1.214428728
10593,37.26121879,-121.8736467,3.498256015,4,1.890328056,2746,54,32.74016989,40.8378222,8.097652312,14.49831744,19.35258383,4.854266391,2.883970458,0.198916224,8.598563868,0.262629596,1,1,0,0,1,3.454404244
10594,37.26111097,-121.8623712,2.989153968,3,1.196581376,3228,57,49.09631872,56.4113004,7.314981679,18.79614757,22.58776142,3.791613844,3.59583255,0.191305873,9.735930851,0.198302261,1,1,0,0,0,0
10595,37.26100208,-121.8510958,2.205050366,2,1.481794874,1931,58,25.23907137,28.63400597,3.394934593,14.44845614,15.36040244,0.911946299,3.30676775,0.228864927,5.628279133,0.222997778,1,1,0,1,0,1.081598823
10596,37.26089212,-121.8398205,3.705189587,4,1.306280914,1929,13,8.963744621,8.963744621,0,5.922631304,5.922631304,0,3.23975298,0.547003201,4.530070189,0.505371342,0,0,0,1,0,1.16743361
10597,37.26078108,-121.8285452,2.176860653,2,1.331905101,3507,74,24.33629619,24.33629619,0,17.12554136,17.12554136,0,3.790506636,0.221335164,6.305828199,0.25911101,0,0,0,1,0,0
10598,37.26066897,-121.81727,2.699409092,3,1.276196998,3919,56,30.5263458,30.5263458,0,17.70122721,17.70122721,0,5.407244603,0.30547114,9.591217897,0.314193731,0,0,0,1,0,0
10599,37.26055578,-121.8059948,3.035278892,4,1.388785626,3316,60,47.82490286,51.12794641,3.30304355,21.16472965,22.61750918,1.45277953,7.167966955,0.338673501,19.2424855,0.402351999,1,1,0,1,0,2.365388689
10600,37.26044152,-121.7947197,3.299303249,4,1.418033092,1538,44,40.77892953,73.81318512,33.03425559,13.65341144,23.63423116,9.980819723,7.149289519,0.523622773,26.36304578,0.646485365,1,1,0,1,0,6.02143766
10723,37.27162823,-122.0313937,2.021370721,2,1.068612658,1853,50,28.94842502,28.94842502,0,20.75565315,20.75565315,0,0,0,0,0,0,0,0,0,0,1.451832845
10724,37.27153542,-122.0201161,2.198553342,2,1.083506138,1545,47,22.8390111,22.8390111,0,19.14163688,19.14163688,0,2.486527259,0.129900817,2.988858515,0.130865799,0,0,0,0,0,2.729520399
10725,37.27144153,-122.0088386,2.11152929,2,1.270213533,1558,56,41.26148564,42.26486567,1.003380029,22.59324565,22.94116237,0.347916721,10.42524142,0.461429732,23.99162517,0.581451847,1,0,0,1,0,4.511461618
10726,37.27134656,-121.9975611,2.751284497,3,1.047830595,1378,44,36.86995823,37.51018818,0.64022995,21.21516805,21.47488864,0.259720593,0.308123562,0.01452367,0.308123562,0.008357013,1,1,0,1,0,2.742243111
10727,37.27125052,-121.9862837,2.728513529,3,1.026821801,2172,37,20.31048075,34.30012329,13.98964253,14.44583584,18.26924234,3.823406504,0,0,0,0,1,1,0,1,0,3.312846856
10728,37.27115341,-121.9750063,1.771697791,1,1.030576694,2098,56,24.31533542,24.33718858,0.021853155,19.18849423,19.21034738,0.021853155,0.272145788,0.014182685,0.272145788,0.011192306,1,0,0,0,0,3.381239582
10729,37.27105522,-121.963729,1.788445375,1,1.020267221,2479,63,22.79926987,22.79926987,0,19.00827693,19.00827693,0,0,0,0,0,0,0,0,1,0,1.283208659
10730,37.27095596,-121.9524517,2.34495488,3,1.556876158,1680,60,34.06226718,65.67462251,31.61235533,10.57012665,22.64861161,12.07848496,0.971502941,0.091909377,3.480079585,0.102167872,1,1,0,1,0,11.57726435
10731,37.27085563,-121.9411745,2.13043001,2,1.214256667,2909,58,44.83037174,57.59881354,12.7684418,19.76205657,23.91162338,4.149566815,1.0031348,0.050760391,1.249992122,0.027882645,1,0,0,0,0,10.66224137
10732,37.27075422,-121.9298974,1.524600244,1,1.051956452,2619,69,47.47701629,47.47701629,0,25.16486982,25.16486982,0,0,0,0,0,0,0,0,0,0,9.434361755
10733,37.27065174,-121.9186203,1.44906816,1,1.013370435,2669,67,42.28441152,42.28441152,0,24.40711307,24.40711307,0,0,0,0,0,0,0,0,0,0,9.434361755
10734,37.27054818,-121.9073432,1.671297961,1,1.035921504,2351,66,63.13128716,63.13128716,0,35.35722634,35.35722634,0,0,0,0,0,0,0,0,0,0,9.434361755
10735,37.27044355,-121.8960662,1.64409907,1,1.030178901,2565,77,52.34379404,52.34379404,0,32.04012666,32.04012666,0,0.060953441,0.001902404,0.060953441,0.00116448,0,0,0,0,0,0
10736,37.27033784,-121.8847893,1.628069098,1,1.13254614,2616,70,45.26770778,46.60134365,1.333635874,26.73170154,27.73738178,1.005680237,0,0,0,0,1,0,0,0,0,0
10737,37.27023107,-121.8735124,2.181616576,2,1.157276461,2365,61,24.23514226,38.2601864,14.02504415,17.09024862,22.23275198,5.142503357,0.055849964,0.003267924,0.055849964,0.002304494,1,1,0,0,1,1.5162888
10738,37.27012321,-121.8622356,3.236996426,4,1.40788637,2417,72,44.60717739,50.78954892,6.182371536,21.05121858,23.6971384,2.645919821,3.986121038,0.189352559,11.59160848,0.259859134,1,1,0,0,0,0.824933035
10739,37.27001429,-121.8509589,1.939601027,2,1.194878444,2787,79,24.46468529,33.07756188,8.612876593,14.83288199,19.44069328,4.607811296,0.962601561,0.064896024,2.210385721,0.090349688,1,0,0,1,0,0.803922519
10740,37.26990429,-121.8396822,2.405891144,3,1.187364555,2622,40,28.91515037,28.91515037,0,16.97797426,16.97797426,0,0,0,0,0,0,0,0,1,0,0
10741,37.26979321,-121.8284056,2.428537049,3,1.368838597,2598,78,37.92493126,37.92493126,0,21.30792242,21.30792242,0,3.885384016,0.182343717,10.01329263,0.264028593,0,0,0,1,0,0
10742,37.26968107,-121.817129,2.101794147,2,1.083843009,3171,62,29.94149633,29.94149633,0,20.03265385,20.03265385,0,2.143570746,0.107003299,2.596544128,0.086720297,0,0,0,1,0,0
10743,37.26956784,-121.8058525,3.278812371,4,1.019627634,3459,52,39.48879622,40.83763294,1.348836723,21.76300937,22.31250531,0.549495946,0,0,0,0,1,0,0,1,0,2.365388689
10744,37.26945355,-121.7945761,5.039549957,4,1.298095944,1486,36,42.79127267,43.00573475,0.214462083,16.40533485,16.51256589,0.107231042,8.466156219,0.51605802,28.46146923,0.66512167,1,0,0,1,0,3.75182551
10867,37.28064095,-122.0312782,2.059630415,2,1.287929063,1600,49,87.96675011,89.1052962,1.138546095,36.72593095,37.10544632,0.379515365,0,0,0,0,1,0,0,1,0,2.625027141
10868,37.28054811,-122.0199993,2.350998431,3,1.03283221,1309,46,53.2373921,82.31704198,29.07964988,26.49923539,34.08116461,7.581929222,0,0,0,0,1,1,0,1,0,0
10869,37.28045418,-122.0087204,2.362714938,3,1.126570371,1386,42,62.52803051,102.6721921,40.14416156,21.12856021,35.63216928,14.50360908,0.150394247,0.007118021,0.451182742,0.007215676,1,1,0,1,0,2.531052778
10870,37.28035919,-121.9974416,1.788229926,1,1.151411977,1837,48,46.35362031,47.24640985,0.892789543,25.68835629,26.21658122,0.528224926,0,0,0,0,1,0,0,1,0,1.330620124
10871,37.28026312,-121.9861628,1.654434991,1,1.029740387,2645,52,32.68422812,34.25835541,1.574127292,21.23654652,22.81067381,1.574127292,0,0,0,0,1,0,0,1,0,0.510289069
10872,37.28016597,-121.9748841,1.727900713,1,1.019272619,2529,61,29.31469166,29.31469166,0,25.28197097,25.28197097,0,0,0,0,0,0,0,0,0,0,2.259317807
10873,37.28006776,-121.9636054,2.312306891,2,1.089509458,2679,60,28.08595443,32.18676202,4.100807591,21.11416819,22.90364195,1.789473753,0.531643345,0.02517934,0.531643345,0.018929086,1,0,0,1,0,2.12388131
10874,37.27996846,-121.9523268,2.717052718,3,1.299100171,2883,46,23.18096148,32.92601872,9.745057241,11.92726703,16.13966623,4.212399199,0.244822536,0.020526117,0.244822536,0.010561317,1,0,0,1,0,9.434361755
10875,37.2798681,-121.9410483,4.969353971,4,1.09015316,3243,23,29.00775947,31.00400762,1.996248149,13.40309792,14.0735725,0.670474577,0,0,0,0,1,0,0,1,0,9.648713757
10876,37.27976665,-121.9297698,2.44561087,3,1.352676878,2917,50,32.42653782,32.42653782,0,17.47992096,17.47992096,0,0,0,0,0,0,0,0,0,0,9.434361755
10877,37.27966414,-121.9184913,1.933712848,2,1.183792168,2327,55,40.31461099,40.31461099,0,24.245287,24.245287,0,0.418747824,0.017271237,0.418747824,0.010386973,0,0,0,0,0,9.434361755
10878,37.27956055,-121.9072129,1.741230868,1,1.018055418,2522,62,44.66273137,44.66273137,0,28.605599,28.605599,0,0,0,0,0,0,0,0,0,0,9.434361755
10879,37.27945588,-121.8959346,1.532179722,1,1.030904138,2134,61,47.15469987,47.15469987,0,28.78626031,28.78626031,0,0,0,0,0,0,0,0,0,0,0
10880,37.27935014,-121.8846563,1.992874295,2,1.234633981,2460,68,41.5862331,54.76460745,13.17837435,20.53488486,29.99712248,9.462237619,0,0,0,0,1,0,0,0,1,0.867307047
10881,37.27924333,-121.8733781,2.574424069,3,1.50230165,3189,61,31.97422363,46.48505155,14.51082792,13.325114,19.43784464,6.112730647,1.694774078,0.127185505,4.428375977,0.138497878,1,1,0,0,1,4.274564001
10882,37.27913544,-121.8621,2.836081799,3,1.245815199,2552,42,23.37134083,48.18102851,24.80968769,9.792459712,18.68032906,8.887869351,3.024825784,0.308890206,6.549707063,0.280244043,1,1,0,0,0,1.638886327
10883,37.27902648,-121.8508219,2.876123808,3,1.561529042,3318,39,27.88882157,31.17265133,3.283829766,12.23502513,13.81272783,1.5777027,5.775492246,0.472041944,15.31031539,0.548974809,1,0,0,1,0,0
10884,37.27891644,-121.8395439,2.933570784,3,1.317941483,4344,38,27.21050593,44.53922163,17.3287157,8.800817796,15.71462305,6.913805258,0,0,0,0,1,1,0,1,0,0
10885,37.27880533,-121.8282659,2.407525232,3,1.110114895,4379,56,25.53276059,27.83973747,2.306976881,17.25221401,18.02120631,0.768992294,0.647539568,0.037533491,1.129227659,0.044226445,1,0,0,1,0,0
10886,37.27869315,-121.816988,1.970902152,2,1.01213795,2717,53,18.8688396,18.8688396,0,16.09683214,16.09683214,0,0,0,0,0,0,0,0,1,0,1.163374056
10887,37.27857989,-121.8057101,3.807201174,4,1.421702097,1359,33,51.10589642,59.93856791,8.83267149,16.40208326,20.80511269,4.403029434,5.372464916,0.32754572,21.48985967,0.420495855,1,1,0,1,0,3.594699781
